Hour,Day,is_weekend,Boarders,is_holiday,is_raining,Special_Event
13,Monday,False,37,True,False,False
14,Monday,False,36,False,False,False
15,Monday,False,51,False,False,True
16,Monday,False,60,False,True,True
17,Monday,False,71,False,False,False
18,Monday,False,66,False,False,False
19,Monday,False,56,False,False,False
20,Monday,False,41,False,False,False
21,Monday,False,23,False,True,False
22,Monday,False,16,False,False,False
23,Monday,False,9,False,False,False
0,Tuesday,False,4,False,True,False
1,Tuesday,False,1,True,False,False
2,Tuesday,False,0,False,True,False
3,Tuesday,False,8,False,True,True
4,Tuesday,False,2,False,False,False
5,Tuesday,False,19,False,False,False
6,Tuesday,False,39,False,True,False
7,Tuesday,False,71,False,False,False
8,Tuesday,False,90,False,True,False
9,Tuesday,False,81,False,False,False
10,Tuesday,False,64,True,False,False
11,Tuesday,False,53,False,True,False
12,Tuesday,False,48,True,False,False
13,Tuesday,False,46,False,False,False
14,Tuesday,False,41,False,False,False
15,Tuesday,False,51,False,False,False
16,Tuesday,False,61,False,False,False
17,Tuesday,False,76,False,False,False
18,Tuesday,False,71,False,False,False
19,Tuesday,False,58,False,True,False
20,Tuesday,False,44,False,True,False
21,Tuesday,False,31,False,False,False
22,Tuesday,False,21,False,False,False
23,Tuesday,False,11,False,False,False
0,Wednesday,False,7,False,False,False
1,Wednesday,False,5,False,False,False
2,Wednesday,False,3,False,False,False
3,Wednesday,False,0,False,True,False
4,Wednesday,False,3,False,False,False
5,Wednesday,False,17,False,False,False
6,Wednesday,False,37,False,True,False
7,Wednesday,False,69,False,False,False
8,Wednesday,False,89,False,False,False
9,Wednesday,False,76,True,False,False
10,Wednesday,False,64,False,False,False
11,Wednesday,False,54,False,False,False
12,Wednesday,False,46,True,False,False
13,Wednesday,False,44,False,False,False
14,Wednesday,False,35,True,False,False
15,Wednesday,False,56,False,False,True
16,Wednesday,False,68,False,False,True
17,Wednesday,False,69,True,True,False
18,Wednesday,False,66,True,False,False
19,Wednesday,False,67,False,False,True
20,Wednesday,False,44,False,False,False
21,Wednesday,False,29,False,False,False
22,Wednesday,False,19,False,False,False
23,Wednesday,False,10,False,False,False
0,Thursday,False,6,False,False,False
1,Thursday,False,4,False,False,False
2,Thursday,False,2,False,False,False
3,Thursday,False,1,False,False,False
4,Thursday,False,11,False,False,True
5,Thursday,False,18,False,False,False
6,Thursday,False,40,False,False,False
7,Thursday,False,70,False,False,False
8,Thursday,False,90,False,False,False
9,Thursday,False,80,False,False,False
10,Thursday,False,65,False,False,False
11,Thursday,False,62,False,False,True
12,Thursday,False,49,False,True,False
13,Thursday,False,45,False,False,False
14,Thursday,False,40,False,False,False
15,Thursday,False,50,False,False,False
16,Thursday,False,60,False,False,False
17,Thursday,False,75,False,False,False
18,Thursday,False,67,False,True,False
19,Thursday,False,60,False,False,False
20,Thursday,False,45,False,False,False
21,Thursday,False,30,False,False,False
22,Thursday,False,20,False,False,False
23,Thursday,False,11,False,False,False
0,Friday,False,15,False,False,True
1,Friday,False,10,False,True,True
2,Friday,False,3,False,False,False
3,Friday,False,2,False,False,False
4,Friday,False,10,False,False,True
5,Friday,False,20,False,False,False
6,Friday,False,40,True,False,False
7,Friday,False,78,False,True,True
8,Friday,False,92,False,False,False
9,Friday,False,79,False,True,False
10,Friday,False,66,False,True,False
11,Friday,False,57,False,False,False
12,Friday,False,52,False,False,False
13,Friday,False,47,False,False,False
14,Friday,False,42,False,False,False
15,Friday,False,58,True,False,True
16,Friday,False,60,False,True,False
17,Friday,False,74,True,False,False
18,Friday,False,72,False,False,False
19,Friday,False,62,False,False,False
20,Friday,False,47,False,False,False
21,Friday,False,32,False,False,False
22,Friday,False,25,False,True,True
23,Friday,False,12,False,True,False
0,Saturday,True,13,False,False,False
1,Saturday,True,6,False,True,False
2,Saturday,True,6,False,False,False
3,Saturday,True,4,False,False,False
4,Saturday,True,2,False,True,False
5,Saturday,True,26,False,False,False
6,Saturday,True,46,False,False,False
7,Saturday,True,76,False,False,False
8,Saturday,True,96,False,False,False
9,Saturday,True,86,False,False,False
10,Saturday,True,71,False,False,False
11,Saturday,True,61,False,False,False
12,Saturday,True,55,False,True,False
13,Saturday,True,51,False,False,False
14,Saturday,True,46,False,False,False
15,Saturday,True,56,False,False,False
16,Saturday,True,66,False,False,False
17,Saturday,True,81,False,False,False
18,Saturday,True,76,False,False,False
19,Saturday,True,66,False,False,False
20,Saturday,True,51,False,False,False
21,Saturday,True,36,False,False,False
22,Saturday,True,25,False,True,False
23,Saturday,True,16,False,False,False
0,Sunday,True,15,False,False,False
1,Sunday,True,11,False,False,False
2,Sunday,True,7,False,False,False
3,Sunday,True,4,False,True,False
4,Sunday,True,6,False,False,False
5,Sunday,True,29,False,False,False
6,Sunday,True,49,False,False,False
7,Sunday,True,79,False,False,False
8,Sunday,True,98,False,True,False
9,Sunday,True,88,False,True,False
10,Sunday,True,73,False,True,False
11,Sunday,True,64,False,False,False
12,Sunday,True,59,False,False,False
13,Sunday,True,51,False,True,False
14,Sunday,True,48,False,True,False
15,Sunday,True,56,False,True,False
16,Sunday,True,68,False,True,False
17,Sunday,True,84,False,False,False
18,Sunday,True,79,False,False,False
19,Sunday,True,69,False,False,False
20,Sunday,True,52,False,True,False
21,Sunday,True,39,False,False,False
22,Sunday,True,29,False,False,False
23,Sunday,True,28,False,False,True
