Hour,Day,is_weekend,Boarders
17,Friday,False,77
18,Friday,False,72
19,Friday,False,62
20,Friday,False,47
21,Friday,False,32
22,Friday,False,22
23,Friday,False,13
0,Saturday,True,13
1,Saturday,True,9
2,Saturday,True,6
3,Saturday,True,4
4,Saturday,True,5
5,Saturday,True,26
6,Saturday,True,46
7,Saturday,True,76
8,Saturday,True,96
9,Saturday,True,86
10,Saturday,True,71
11,Saturday,True,61
12,Saturday,True,56
13,Saturday,True,51
14,Saturday,True,46
15,Saturday,True,56
16,Saturday,True,66
17,Saturday,True,81
18,Saturday,True,76
19,Saturday,True,66
20,Saturday,True,51
21,Saturday,True,36
22,Saturday,True,26
23,Saturday,True,16
0,Sunday,True,15
1,Sunday,True,11
2,Sunday,True,7
3,Sunday,True,5
4,Sunday,True,6
5,Sunday,True,29
6,Sunday,True,49
7,Sunday,True,79
8,Sunday,True,99
9,Sunday,True,89
10,Sunday,True,74
11,Sunday,True,64
12,Sunday,True,59
13,Sunday,True,54
14,Sunday,True,49
15,Sunday,True,59
16,Sunday,True,69
17,Sunday,True,84
18,Sunday,True,79
19,Sunday,True,69
20,Sunday,True,54
21,Sunday,True,39
22,Sunday,True,29
23,Sunday,True,19
